1.057400000000000007e-01 0.000000000000000000e+00 2.773999999999999844e+01 0.000000000000000000e+00 6.089999999999999858e-01 5.982999999999999652e+00 9.879999999999999716e+01 1.868100000000000094e+00 4.000000000000000000e+00 7.110000000000000000e+02 2.010000000000000142e+01 3.901100000000000136e+02 1.807000000000000028e+01 1.359999999999999964e+01
1.113200000000000023e-01 0.000000000000000000e+00 2.773999999999999844e+01 0.000000000000000000e+00 6.089999999999999858e-01 5.982999999999999652e+00 8.350000000000000000e+01 2.109900000000000109e+00 4.000000000000000000e+00 7.110000000000000000e+02 2.010000000000000142e+01 3.968999999999999773e+02 1.334999999999999964e+01 2.010000000000000142e+01
1.733099999999999918e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.706999999999999851e+00 5.400000000000000000e+01 2.381699999999999928e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.200999999999999979e+01 2.180000000000000071e+01
2.795699999999999852e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.926000000000000156e+00 4.260000000000000142e+01 2.381699999999999928e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.358999999999999986e+01 2.450000000000000000e+01
1.789900000000000102e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.669999999999999929e+00 2.880000000000000071e+01 2.798599999999999977e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.932900000000000205e+02 1.760000000000000142e+01 2.310000000000000142e+01
2.896000000000000241e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.389999999999999680e+00 7.290000000000000568e+01 2.798599999999999977e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 2.114000000000000057e+01 1.969999999999999929e+01
2.683800000000000074e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.793999999999999595e+00 7.059999999999999432e+01 2.892700000000000049e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.409999999999999964e+01 1.830000000000000071e+01
2.391199999999999992e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 6.019000000000000128e+00 6.529999999999999716e+01 2.409100000000000019e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.291999999999999993e+01 2.119999999999999929e+01
1.778299999999999881e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.568999999999999950e+00 7.350000000000000000e+01 2.399900000000000144e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.957699999999999818e+02 1.509999999999999964e+01 1.750000000000000000e+01
2.243799999999999961e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 6.027000000000000135e+00 7.970000000000000284e+01 2.498200000000000198e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.433000000000000007e+01 1.680000000000000071e+01
6.263000000000000511e-02 0.000000000000000000e+00 1.192999999999999972e+01 0.000000000000000000e+00 5.729999999999999538e-01 6.592999999999999972e+00 6.909999999999999432e+01 2.478600000000000136e+00 1.000000000000000000e+00 2.730000000000000000e+02 2.100000000000000000e+01 3.919900000000000091e+02 9.669999999999999929e+00 2.239999999999999858e+01
4.526999999999999774e-02 0.000000000000000000e+00 1.192999999999999972e+01 0.000000000000000000e+00 5.729999999999999538e-01 6.120000000000000107e+00 7.670000000000000284e+01 2.287500000000000089e+00 1.000000000000000000e+00 2.730000000000000000e+02 2.100000000000000000e+01 3.968999999999999773e+02 9.080000000000000071e+00 2.060000000000000142e+01
6.076000000000000151e-02 0.000000000000000000e+00 1.192999999999999972e+01 0.000000000000000000e+00 5.729999999999999538e-01 6.975999999999999979e+00 9.100000000000000000e+01 2.167499999999999982e+00 1.000000000000000000e+00 2.730000000000000000e+02 2.100000000000000000e+01 3.968999999999999773e+02 5.639999999999999680e+00 2.389999999999999858e+01
1.095900000000000069e-01 0.000000000000000000e+00 1.192999999999999972e+01 0.000000000000000000e+00 5.729999999999999538e-01 6.793999999999999595e+00 8.929999999999999716e+01 2.388900000000000023e+00 1.000000000000000000e+00 2.730000000000000000e+02 2.100000000000000000e+01 3.934499999999999886e+02 6.480000000000000426e+00 2.200000000000000000e+01
4.741000000000000075e-02 0.000000000000000000e+00 1.192999999999999972e+01 0.000000000000000000e+00 5.729999999999999538e-01 6.030000000000000249e+00 8.079999999999999716e+01 2.504999999999999893e+00 1.000000000000000000e+00 2.730000000000000000e+02 2.100000000000000000e+01 3.968999999999999773e+02 7.879999999999999893e+00 1.190000000000000036e+01
